step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
157,5,312,66,0,0,0,0,0
157,13,314,67,0,0,0,0,0
157,2,313,68,0,0,0,0,0
157,4,312,63,0,0,0,0,0
157,9,313,63,0,0,0,0,0
157,16,308,64,0,0,0,0,0
157,17,312,64,0,0,0,0,0
157,10,6048,718,0,0,0,0,0
157,18,311,71,0,0,0,0,0
157,1,313,93,0,0,0,0,0
158,,22371,2625,0,0,0,0,0
158,8,4727,189,0,0,0,0,0
158,6,2949,184,0,0,0,0,0
158,15,312,35,0,0,0,0,0
158,12,314,44,0,0,0,0,0
158,18,311,36,0,0,0,0,0
158,13,1668,147,0,0,0,0,0
158,2,313,49,0,0,0,0,0
158,4,312,55,0,0,0,0,0
158,11,314,53,0,0,0,0,0
158,17,312,50,0,0,0,0,0
158,1,313,50,0,0,0,0,0
158,5,312,52,0,0,0,0,0
158,10,314,55,0,0,0,0,0
158,16,308,56,0,0,0,0,0
158,14,309,72,0,0,0,0,0
158,20,314,60,0,0,0,0,0
158,19,314,68,0,0,0,0,0
158,3,6037,828,0,0,0,0,0
158,9,313,67,0,0,0,0,0
158,7,316,76,0,0,0,0,0
159,,24084,2853,0,0,0,0,0
159,8,315,45,0,0,0,0,0
159,7,316,40,0,0,0,0,0
159,14,311,39,0,0,0,0,0
159,13,1980,163,0,0,0,0,0
159,15,312,44,0,0,0,0,0
159,16,308,45,0,0,0,0,0
159,6,315,47,0,0,0,0,0
159,5,312,52,0,0,0,0,0
159,19,314,55,0,0,0,0,0
159,18,311,53,0,0,0,0,0
159,12,314,54,0,0,0,0,0
159,11,1987,173,0,0,0,0,0
159,1,311,69,0,0,0,0,0
159,2,1943,162,0,0,0,0,0
159,10,314,56,0,0,0,0,0
159,9,311,67,0,0,0,0,0
159,20,5982,639,0,0,0,0,0
159,3,312,69,0,0,0,0,0
159,4,312,74,0,0,0,0,0
159,17,312,77,0,0,0,0,0
160,,23261,2752,0,0,0,0,0
160,6,2408,171,0,0,0,0,0
160,15,1928,131,0,0,0,0,0
160,8,2258,171,0,0,0,0,0
160,10,4357,192,0,0,0,0,0
160,7,318,62,0,0,0,0,0
160,3,312,32,0,0,0,0,0
160,1,311,51,0,0,0,0,0
160,2,314,36,0,0,0,0,0
160,9,1976,144,0,0,0,0,0
160,16,308,50,0,0,0,0,0
160,17,314,58,0,0,0,0,0
160,18,311,47,0,0,0,0,0
160,13,311,49,0,0,0,0,0
160,12,314,51,0,0,0,0,0
160,11,313,60,0,0,0,0,0
160,5,312,56,0,0,0,0,0
160,4,312,57,0,0,0,0,0
160,14,311,63,0,0,0,0,0
160,19,314,66,0,0,0,0,0
160,20,315,67,0,0,0,0,0
161,,24147,2853,0,0,0,0,0
161,1,313,34,0,0,0,0,0
161,3,312,55,0,0,0,0,0
161,5,312,64,0,0,0,0,0
161,6,314,43,0,0,0,0,0
161,4,312,38,0,0,0,0,0
161,7,318,40,0,0,0,0,0
161,14,311,41,0,0,0,0,0
161,15,1983,178,0,0,0,0,0
161,18,311,53,0,0,0,0,0
161,12,314,46,0,0,0,0,0
161,2,314,53,0,0,0,0,0
161,17,314,51,0,0,0,0,0
161,13,313,58,0,0,0,0,0
161,8,313,53,0,0,0,0,0
161,10,313,58,0,0,0,0,0
161,20,315,58,0,0,0,0,0
161,9,312,62,0,0,0,0,0
161,11,313,68,0,0,0,0,0
161,16,308,66,0,0,0,0,0
161,19,314,70,0,0,0,0,0
162,,24080,2913,0,0,0,0,0
162,10,4466,214,0,0,0,0,0
162,19,2129,160,0,0,0,0,0
162,4,312,39,0,0,0,0,0
162,9,312,34,0,0,0,0,0
162,6,314,43,0,0,0,0,0
162,2,316,47,0,0,0,0,0
162,12,314,52,0,0,0,0,0
162,20,1668,130,0,0,0,0,0
162,18,311,54,0,0,0,0,0
162,3,312,61,0,0,0,0,0
162,17,1856,151,0,0,0,0,0
162,1,313,71,0,0,0,0,0
162,8,313,67,0,0,0,0,0
162,5,312,69,0,0,0,0,0
162,7,316,66,0,0,0,0,0
162,11,313,61,0,0,0,0,0
162,16,308,68,0,0,0,0,0
162,13,311,73,0,0,0,0,0
162,14,309,60,0,0,0,0,0
162,15,311,74,0,0,0,0,0
163,,24183,2833,0,0,0,0,0
163,14,309,38,0,0,0,0,0
163,1,1855,162,0,0,0,0,0
163,9,1980,178,0,0,0,0,0
163,5,312,55,0,0,0,0,0
163,3,312,56,0,0,0,0,0
163,6,2089,138,0,0,0,0,0
163,4,312,66,0,0,0,0,0
163,20,1966,164,0,0,0,0,0
163,12,314,40,0,0,0,0,0
163,11,1984,160,0,0,0,0,0
163,2,314,73,0,0,0,0,0
163,16,308,49,0,0,0,0,0
163,17,5924,658,0,0,0,0,0
163,7,316,85,0,0,0,0,0
163,18,312,63,0,0,0,0,0
163,19,313,63,0,0,0,0,0
163,10,312,67,0,0,0,0,0
163,13,311,68,0,0,0,0,0
163,15,311,74,0,0,0,0,0
163,8,6040,696,0,0,0,0,0
164,,23381,2760,0,0,0,0,0
164,8,2259,153,0,0,0,0,0
164,15,311,35,0,0,0,0,0
164,17,312,37,0,0,0,0,0
164,7,318,55,0,0,0,0,0
164,13,311,53,0,0,0,0,0
164,14,309,56,0,0,0,0,0
164,12,314,49,0,0,0,0,0
164,2,314,50,0,0,0,0,0
164,16,310,55,0,0,0,0,0
164,20,313,69,0,0,0,0,0
164,4,312,76,0,0,0,0,0
164,9,311,65,0,0,0,0,0
164,1,5838,757,0,0,0,0,0
164,11,312,65,0,0,0,0,0
164,19,313,67,0,0,0,0,0
164,3,312,72,0,0,0,0,0
164,10,5890,849,0,0,0,0,0
164,6,314,72,0,0,0,0,0
164,18,311,82,0,0,0,0,0
164,5,312,75,0,0,0,0,0
165,,23395,2831,0,0,0,0,0
165,3,312,41,0,0,0,0,0
165,8,318,38,0,0,0,0,0
165,15,311,30,0,0,0,0,0
165,2,314,45,0,0,0,0,0
165,17,312,33,0,0,0,0,0
165,16,308,50,0,0,0,0,0
165,6,312,46,0,0,0,0,0
165,10,312,46,0,0,0,0,0
165,4,312,65,0,0,0,0,0
165,12,314,52,0,0,0,0,0
165,13,1983,174,0,0,0,0,0
165,7,318,64,0,0,0,0,0
165,5,312,68,0,0,0,0,0
165,9,311,60,0,0,0,0,0
165,18,311,69,0,0,0,0,0
165,1,318,66,0,0,0,0,0
165,20,311,72,0,0,0,0,0
165,19,315,74,0,0,0,0,0
165,14,309,72,0,0,0,0,0
165,11,312,106,0,0,0,0,0
166,,22613,2628,0,0,0,0,0
166,4,312,70,0,0,0,0,0
166,18,311,27,0,0,0,0,0
166,6,314,32,0,0,0,0,0
166,12,314,45,0,0,0,0,0
166,10,312,33,0,0,0,0,0
166,20,311,37,0,0,0,0,0
166,16,308,41,0,0,0,0,0
166,8,318,49,0,0,0,0,0
166,14,309,57,0,0,0,0,0
166,19,315,48,0,0,0,0,0
166,1,318,60,0,0,0,0,0
166,3,312,63,0,0,0,0,0
166,17,1970,169,0,0,0,0,0
166,5,312,62,0,0,0,0,0
166,9,311,58,0,0,0,0,0
166,15,311,70,0,0,0,0,0
166,2,314,65,0,0,0,0,0
166,13,311,69,0,0,0,0,0
166,11,312,77,0,0,0,0,0
166,7,318,88,0,0,0,0,0
167,,21714,2563,0,0,0,0,0
167,2,316,36,0,0,0,0,0
167,15,311,30,0,0,0,0,0
167,5,312,57,0,0,0,0,0
167,17,312,27,0,0,0,0,0
167,1,318,65,0,0,0,0,0
167,16,308,40,0,0,0,0,0
167,6,312,77,0,0,0,0,0
167,19,315,38,0,0,0,0,0
167,8,318,48,0,0,0,0,0
167,10,312,55,0,0,0,0,0
167,14,311,54,0,0,0,0,0
167,18,1855,148,0,0,0,0,0
167,9,311,60,0,0,0,0,0
167,3,312,69,0,0,0,0,0
167,4,312,66,0,0,0,0,0
167,20,311,63,0,0,0,0,0
167,13,311,66,0,0,0,0,0
167,11,312,72,0,0,0,0,0
167,12,314,80,0,0,0,0,0
167,7,5710,698,0,0,0,0,0
168,,22718,2706,0,0,0,0,0
168,7,318,31,0,0,0,0,0
168,3,312,39,0,0,0,0,0
168,14,311,31,0,0,0,0,0
168,6,312,39,0,0,0,0,0
168,2,314,66,0,0,0,0,0
168,4,312,48,0,0,0,0,0
168,8,318,48,0,0,0,0,0
168,13,311,48,0,0,0,0,0
168,19,315,41,0,0,0,0,0
168,16,308,43,0,0,0,0,0
168,9,311,58,0,0,0,0,0
168,10,312,58,0,0,0,0,0
168,11,312,47,0,0,0,0,0
168,20,311,51,0,0,0,0,0
168,12,314,72,0,0,0,0,0
168,15,311,57,0,0,0,0,0
168,5,313,76,0,0,0,0,0
168,17,312,65,0,0,0,0,0
168,1,318,63,0,0,0,0,0
168,18,5901,734,0,0,0,0,0
169,,22613,2676,0,0,0,0,0
169,2,314,27,0,0,0,0,0
169,7,2613,222,0,0,0,0,0
169,15,311,29,0,0,0,0,0
169,9,1667,156,0,0,0,0,0
169,11,1665,129,0,0,0,0,0
169,18,314,37,0,0,0,0,0
169,1,318,47,0,0,0,0,0
169,8,318,47,0,0,0,0,0
169,6,312,62,0,0,0,0,0
169,16,308,52,0,0,0,0,0
169,4,312,67,0,0,0,0,0
169,19,313,64,0,0,0,0,0
169,14,309,61,0,0,0,0,0
169,17,312,63,0,0,0,0,0
169,3,312,70,0,0,0,0,0
169,12,314,69,0,0,0,0,0
169,20,6069,624,0,0,0,0,0
169,5,313,67,0,0,0,0,0
169,10,312,71,0,0,0,0,0
169,13,311,71,0,0,0,0,0
170,,23439,2717,0,0,0,0,0
170,8,2244,158,0,0,0,0,0
170,10,2265,183,0,0,0,0,0
170,16,308,29,0,0,0,0,0
170,9,1663,143,0,0,0,0,0
170,14,309,38,0,0,0,0,0
170,1,318,52,0,0,0,0,0
170,17,1669,150,0,0,0,0,0
170,12,314,51,0,0,0,0,0
170,7,317,61,0,0,0,0,0
170,13,311,54,0,0,0,0,0
170,6,312,61,0,0,0,0,0
170,4,312,60,0,0,0,0,0
170,15,311,66,0,0,0,0,0
170,20,315,66,0,0,0,0,0
170,11,6159,723,0,0,0,0,0
170,18,313,66,0,0,0,0,0
170,19,313,72,0,0,0,0,0
170,2,314,77,0,0,0,0,0
170,5,312,86,0,0,0,0,0
170,3,5248,615,0,0,0,0,0
171,,23401,2710,0,0,0,0,0
171,7,1923,152,0,0,0,0,0
171,2,314,51,0,0,0,0,0
171,20,315,39,0,0,0,0,0
171,16,308,44,0,0,0,0,0
171,19,315,40,0,0,0,0,0
171,12,314,50,0,0,0,0,0
171,18,313,45,0,0,0,0,0
171,8,318,51,0,0,0,0,0
171,11,317,46,0,0,0,0,0
171,5,312,56,0,0,0,0,0
171,15,311,54,0,0,0,0,0
171,13,1996,162,0,0,0,0,0
171,1,318,70,0,0,0,0,0
171,17,1966,187,0,0,0,0,0
171,10,314,68,0,0,0,0,0
171,3,311,78,0,0,0,0,0
171,9,6045,670,0,0,0,0,0
171,4,312,79,0,0,0,0,0
171,6,312,97,0,0,0,0,0
171,14,10664,716,0,0,0,0,0
172,,24448,2792,0,0,0,0,0
172,20,8614,219,0,0,0,0,0
172,2,314,40,0,0,0,0,0
172,13,316,38,0,0,0,0,0
172,9,312,49,0,0,0,0,0
172,11,315,50,0,0,0,0,0
172,3,311,50,0,0,0,0,0
172,17,311,50,0,0,0,0,0
172,12,314,49,0,0,0,0,0
172,15,311,50,0,0,0,0,0
172,8,318,51,0,0,0,0,0
172,19,315,58,0,0,0,0,0
172,16,308,63,0,0,0,0,0
172,5,312,61,0,0,0,0,0
172,1,318,63,0,0,0,0,0
172,14,315,70,0,0,0,0,0
172,6,312,77,0,0,0,0,0
172,7,314,77,0,0,0,0,0
172,4,312,76,0,0,0,0,0
172,18,312,72,0,0,0,0,0
172,10,314,93,0,0,0,0,0
173,,25304,2901,0,0,0,0,0
173,14,7205,201,0,0,0,0,0
173,15,2267,173,0,0,0,0,0
173,11,6676,205,0,0,0,0,0
173,3,311,38,0,0,0,0,0
173,8,318,36,0,0,0,0,0
173,2,314,33,0,0,0,0,0
173,12,314,35,0,0,0,0,0
173,9,310,41,0,0,0,0,0
173,20,318,39,0,0,0,0,0
173,17,311,45,0,0,0,0,0
173,19,315,51,0,0,0,0,0
173,16,308,53,0,0,0,0,0
173,7,314,68,0,0,0,0,0
173,5,312,73,0,0,0,0,0
173,13,314,63,0,0,0,0,0
173,10,314,75,0,0,0,0,0
173,4,312,74,0,0,0,0,0
173,1,318,76,0,0,0,0,0
173,18,312,85,0,0,0,0,0
173,6,5539,835,0,0,0,0,0
174,,26123,3062,0,0,0,0,0
174,6,2243,167,0,0,0,0,0
174,18,1934,167,0,0,0,0,0
174,1,318,31,0,0,0,0,0
174,3,311,41,0,0,0,0,0
174,12,314,43,0,0,0,0,0
174,5,312,46,0,0,0,0,0
174,9,1975,160,0,0,0,0,0
174,2,314,66,0,0,0,0,0
174,17,311,52,0,0,0,0,0
174,19,1861,139,0,0,0,0,0
174,7,6170,739,0,0,0,0,0
174,8,318,57,0,0,0,0,0
174,11,314,55,0,0,0,0,0
174,14,313,62,0,0,0,0,0
174,15,310,63,0,0,0,0,0
174,4,312,70,0,0,0,0,0
174,13,314,71,0,0,0,0,0
174,20,5697,773,0,0,0,0,0
174,10,314,86,0,0,0,0,0
174,16,308,76,0,0,0,0,0
175,,26065,3047,0,0,0,0,0
175,11,6819,192,0,0,0,0,0
175,6,310,29,0,0,0,0,0
175,1,318,66,0,0,0,0,0
175,12,314,40,0,0,0,0,0
175,2,314,48,0,0,0,0,0
175,8,318,60,0,0,0,0,0
175,20,1666,140,0,0,0,0,0
175,18,1668,106,0,0,0,0,0
175,10,314,61,0,0,0,0,0
175,9,310,65,0,0,0,0,0
175,15,310,46,0,0,0,0,0
175,14,2002,182,0,0,0,0,0
175,16,308,55,0,0,0,0,0
175,5,312,75,0,0,0,0,0
175,3,311,86,0,0,0,0,0
175,19,5932,869,0,0,0,0,0
175,17,311,68,0,0,0,0,0
175,13,5640,588,0,0,0,0,0
175,7,316,65,0,0,0,0,0
175,4,312,110,0,0,0,0,0
176,,26994,3142,0,0,0,0,0
176,20,2250,170,0,0,0,0,0
176,8,318,37,0,0,0,0,0
176,7,316,39,0,0,0,0,0
176,9,310,62,0,0,0,0,0
176,18,1971,188,0,0,0,0,0
176,12,314,41,0,0,0,0,0
176,1,5291,657,0,0,0,0,0
176,4,312,75,0,0,0,0,0
176,10,314,73,0,0,0,0,0
176,5,312,79,0,0,0,0,0
176,16,308,49,0,0,0,0,0
176,14,314,52,0,0,0,0,0
176,6,310,53,0,0,0,0,0
176,2,314,80,0,0,0,0,0
176,11,315,59,0,0,0,0,0
176,17,311,61,0,0,0,0,0
176,3,311,71,0,0,0,0,0
176,15,310,62,0,0,0,0,0
176,13,311,56,0,0,0,0,0
176,19,315,70,0,0,0,0,0
177,,26902,3085,0,0,0,0,0
177,7,2256,172,0,0,0,0,0
177,19,1933,171,0,0,0,0,0
177,2,314,29,0,0,0,0,0
177,8,318,38,0,0,0,0,0
177,5,312,48,0,0,0,0,0
177,6,310,47,0,0,0,0,0
177,13,311,56,0,0,0,0,0
177,10,314,54,0,0,0,0,0
177,15,310,47,0,0,0,0,0
177,4,312,63,0,0,0,0,0
177,3,311,67,0,0,0,0,0
177,9,310,63,0,0,0,0,0
177,12,314,69,0,0,0,0,0
177,11,6216,925,0,0,0,0,0
177,18,312,60,0,0,0,0,0
177,1,317,73,0,0,0,0,0
177,14,314,67,0,0,0,0,0
177,16,308,74,0,0,0,0,0
177,20,311,69,0,0,0,0,0
177,17,5903,759,0,0,0,0,0
178,,26048,2979,0,0,0,0,0
178,11,2286,167,0,0,0,0,0
178,19,2291,171,0,0,0,0,0
178,6,310,44,0,0,0,0,0
178,1,317,54,0,0,0,0,0
178,9,1666,136,0,0,0,0,0
178,12,314,33,0,0,0,0,0
178,3,311,44,0,0,0,0,0
178,20,311,50,0,0,0,0,0
178,15,310,51,0,0,0,0,0
178,7,315,79,0,0,0,0,0
178,16,308,63,0,0,0,0,0
178,14,314,48,0,0,0,0,0
178,8,318,63,0,0,0,0,0
178,18,312,64,0,0,0,0,0
178,4,312,66,0,0,0,0,0
178,2,314,76,0,0,0,0,0
178,13,311,72,0,0,0,0,0
178,10,314,67,0,0,0,0,0
178,5,314,67,0,0,0,0,0
178,17,313,70,0,0,0,0,0
179,,25994,2986,0,0,0,0,0
179,2,316,38,0,0,0,0,0
179,8,318,33,0,0,0,0,0
179,9,1667,151,0,0,0,0,0
179,10,314,42,0,0,0,0,0
179,5,314,41,0,0,0,0,0
179,6,310,45,0,0,0,0,0
179,11,314,51,0,0,0,0,0
179,3,311,44,0,0,0,0,0
179,4,312,63,0,0,0,0,0
179,13,311,34,0,0,0,0,0
179,12,314,59,0,0,0,0,0
179,1,317,60,0,0,0,0,0
179,17,313,47,0,0,0,0,0
179,14,314,47,0,0,0,0,0
179,20,311,44,0,0,0,0,0
179,15,310,51,0,0,0,0,0
179,16,308,61,0,0,0,0,0
179,7,315,75,0,0,0,0,0
179,19,315,71,0,0,0,0,0
179,18,312,79,0,0,0,0,0
180,,25934,2956,0,0,0,0,0
180,2,314,50,0,0,0,0,0
180,10,314,43,0,0,0,0,0
180,9,1975,175,0,0,0,0,0
180,11,2011,161,0,0,0,0,0
180,6,2109,142,0,0,0,0,0
180,4,312,55,0,0,0,0,0
180,3,2127,162,0,0,0,0,0
180,7,315,78,0,0,0,0,0
180,1,317,69,0,0,0,0,0
180,14,314,40,0,0,0,0,0
180,12,5067,463,0,0,0,0,0
180,13,311,66,0,0,0,0,0
180,16,308,68,0,0,0,0,0
180,17,313,40,0,0,0,0,0
180,18,312,65,0,0,0,0,0
180,19,315,48,0,0,0,0,0
180,5,1860,152,0,0,0,0,0
180,15,310,53,0,0,0,0,0
180,20,311,58,0,0,0,0,0
180,8,318,71,0,0,0,0,0
181,,26028,3021,0,0,0,0,0
181,6,2176,175,0,0,0,0,0
181,8,318,34,0,0,0,0,0
181,1,317,33,0,0,0,0,0
181,3,1854,157,0,0,0,0,0
181,14,315,39,0,0,0,0,0
181,20,311,34,0,0,0,0,0
181,9,310,52,0,0,0,0,0
181,12,311,46,0,0,0,0,0
181,19,313,54,0,0,0,0,0
181,13,1855,145,0,0,0,0,0
181,5,311,66,0,0,0,0,0
181,2,316,61,0,0,0,0,0
181,15,310,52,0,0,0,0,0
181,17,313,71,0,0,0,0,0
181,16,308,60,0,0,0,0,0
181,4,312,82,0,0,0,0,0
181,7,315,75,0,0,0,0,0
181,18,312,80,0,0,0,0,0
181,11,314,81,0,0,0,0,0
181,10,314,68,0,0,0,0,0
182,,26021,2966,0,0,0,0,0
182,11,2281,176,0,0,0,0,0
182,5,309,42,0,0,0,0,0
182,6,309,40,0,0,0,0,0
182,14,315,35,0,0,0,0,0
182,15,310,48,0,0,0,0,0
182,8,318,53,0,0,0,0,0
182,2,314,55,0,0,0,0,0
182,9,310,58,0,0,0,0,0
182,3,307,70,0,0,0,0,0
182,20,313,52,0,0,0,0,0
182,19,313,53,0,0,0,0,0
182,10,315,70,0,0,0,0,0
182,16,308,71,0,0,0,0,0
182,7,315,74,0,0,0,0,0
182,1,5360,652,0,0,0,0,0
182,13,308,64,0,0,0,0,0
182,18,6112,697,0,0,0,0,0
182,12,311,63,0,0,0,0,0
182,4,312,85,0,0,0,0,0
182,17,313,81,0,0,0,0,0
183,,25049,2864,0,0,0,0,0
183,3,307,58,0,0,0,0,0
183,1,314,34,0,0,0,0,0
183,8,320,42,0,0,0,0,0
183,6,309,43,0,0,0,0,0
183,16,308,49,0,0,0,0,0
183,12,311,48,0,0,0,0,0
183,9,310,53,0,0,0,0,0
183,13,308,59,0,0,0,0,0
183,18,317,56,0,0,0,0,0
183,17,313,62,0,0,0,0,0
183,4,312,70,0,0,0,0,0
183,15,6271,629,0,0,0,0,0
183,20,313,62,0,0,0,0,0
183,14,314,67,0,0,0,0,0
183,5,309,75,0,0,0,0,0
183,10,314,72,0,0,0,0,0
183,2,5377,608,0,0,0,0,0
183,19,313,75,0,0,0,0,0
183,11,316,71,0,0,0,0,0
183,7,315,65,0,0,0,0,0
184,,24228,2781,0,0,0,0,0
184,5,311,33,0,0,0,0,0
184,9,310,37,0,0,0,0,0
184,6,309,54,0,0,0,0,0
184,7,315,60,0,0,0,0,0
184,2,313,53,0,0,0,0,0
184,18,319,33,0,0,0,0,0
184,12,311,36,0,0,0,0,0
184,16,310,40,0,0,0,0,0
184,1,314,64,0,0,0,0,0
184,8,320,40,0,0,0,0,0
184,4,312,70,0,0,0,0,0
184,10,314,68,0,0,0,0,0
184,3,5883,715,0,0,0,0,0
184,15,318,46,0,0,0,0,0
184,13,308,53,0,0,0,0,0
184,11,316,64,0,0,0,0,0
184,19,313,61,0,0,0,0,0
184,14,314,62,0,0,0,0,0
184,20,313,80,0,0,0,0,0
184,17,313,89,0,0,0,0,0
185,,24294,2853,0,0,0,0,0
185,18,3780,205,0,0,0,0,0
185,12,311,30,0,0,0,0,0
185,8,320,33,0,0,0,0,0
185,16,308,33,0,0,0,0,0
185,3,312,39,0,0,0,0,0
185,2,313,50,0,0,0,0,0
185,17,313,49,0,0,0,0,0
185,1,314,58,0,0,0,0,0
185,10,314,45,0,0,0,0,0
185,11,316,56,0,0,0,0,0
185,5,311,66,0,0,0,0,0
185,6,309,55,0,0,0,0,0
185,4,312,63,0,0,0,0,0
185,13,308,61,0,0,0,0,0
185,19,315,64,0,0,0,0,0
185,20,311,58,0,0,0,0,0
185,9,310,64,0,0,0,0,0
185,7,315,76,0,0,0,0,0
185,15,318,74,0,0,0,0,0
185,14,5881,866,0,0,0,0,0
186,,25192,2902,0,0,0,0,0
186,15,3294,220,0,0,0,0,0
186,4,312,40,0,0,0,0,0
186,6,309,34,0,0,0,0,0
186,2,313,46,0,0,0,0,0
186,14,1669,143,0,0,0,0,0
186,20,1664,157,0,0,0,0,0
186,3,1969,150,0,0,0,0,0
186,5,311,50,0,0,0,0,0
186,7,315,51,0,0,0,0,0
186,12,311,46,0,0,0,0,0
186,19,315,52,0,0,0,0,0
186,1,314,50,0,0,0,0,0
186,16,308,55,0,0,0,0,0
186,18,313,63,0,0,0,0,0
186,10,316,62,0,0,0,0,0
186,8,320,76,0,0,0,0,0
186,9,6103,786,0,0,0,0,0
186,11,316,66,0,0,0,0,0
186,17,313,72,0,0,0,0,0
186,13,309,95,0,0,0,0,0
187,,24271,2850,0,0,0,0,0
187,18,3880,213,0,0,0,0,0
187,3,310,43,0,0,0,0,0
187,6,309,32,0,0,0,0,0
187,14,2490,142,0,0,0,0,0
187,4,312,47,0,0,0,0,0
187,11,316,32,0,0,0,0,0
187,1,314,71,0,0,0,0,0
187,5,309,37,0,0,0,0,0
187,8,318,40,0,0,0,0,0
187,19,313,44,0,0,0,0,0
187,20,1984,154,0,0,0,0,0
187,10,314,55,0,0,0,0,0
187,15,318,55,0,0,0,0,0
187,16,308,58,0,0,0,0,0
187,2,313,69,0,0,0,0,0
187,9,313,60,0,0,0,0,0
187,17,313,59,0,0,0,0,0
187,13,308,72,0,0,0,0,0
187,12,313,80,0,0,0,0,0
187,7,315,98,0,0,0,0,0
188,,25175,2880,0,0,0,0,0
188,1,1937,120,0,0,0,0,0
188,8,318,80,0,0,0,0,0
188,5,311,47,0,0,0,0,0
188,3,310,69,0,0,0,0,0
188,19,1922,108,0,0,0,0,0
188,4,312,71,0,0,0,0,0
188,2,313,47,0,0,0,0,0
188,20,309,26,0,0,0,0,0
188,16,308,70,0,0,0,0,0
188,10,316,60,0,0,0,0,0
188,13,308,52,0,0,0,0,0
188,12,313,49,0,0,0,0,0
188,14,314,44,0,0,0,0,0
188,11,316,70,0,0,0,0,0
188,17,313,49,0,0,0,0,0
188,9,313,63,0,0,0,0,0
188,6,309,60,0,0,0,0,0
188,18,317,64,0,0,0,0,0
188,7,315,64,0,0,0,0,0
188,15,5921,683,0,0,0,0,0
189,,25069,2901,0,0,0,0,0
189,17,2222,161,0,0,0,0,0
189,7,315,35,0,0,0,0,0
189,4,312,38,0,0,0,0,0
189,3,310,63,0,0,0,0,0
189,2,315,46,0,0,0,0,0
189,8,318,49,0,0,0,0,0
189,14,314,50,0,0,0,0,0
189,6,309,53,0,0,0,0,0
189,1,1977,166,0,0,0,0,0
189,15,315,33,0,0,0,0,0
189,5,309,78,0,0,0,0,0
189,16,308,56,0,0,0,0,0
189,12,311,61,0,0,0,0,0
189,19,1987,173,0,0,0,0,0
189,20,309,63,0,0,0,0,0
189,10,314,59,0,0,0,0,0
189,9,5030,506,0,0,0,0,0
189,13,308,65,0,0,0,0,0
189,18,6136,664,0,0,0,0,0
189,11,316,70,0,0,0,0,0
190,,24657,2910,0,0,0,0,0
190,1,312,46,0,0,0,0,0
190,5,311,58,0,0,0,0,0
190,2,313,74,0,0,0,0,0
190,9,310,31,0,0,0,0,0
190,4,312,70,0,0,0,0,0
190,10,314,41,0,0,0,0,0
190,6,309,49,0,0,0,0,0
190,16,308,43,0,0,0,0,0
190,3,1970,193,0,0,0,0,0
190,8,318,45,0,0,0,0,0
190,19,314,49,0,0,0,0,0
190,12,311,51,0,0,0,0,0
190,17,313,51,0,0,0,0,0
190,11,318,62,0,0,0,0,0
190,20,309,65,0,0,0,0,0
190,7,315,62,0,0,0,0,0
190,14,314,75,0,0,0,0,0
190,13,5553,838,0,0,0,0,0
190,15,317,81,0,0,0,0,0
190,18,316,89,0,0,0,0,0
191,,24342,2781,0,0,0,0,0
191,3,310,63,0,0,0,0,0
191,6,311,28,0,0,0,0,0
191,20,309,44,0,0,0,0,0
191,13,312,36,0,0,0,0,0
191,8,318,40,0,0,0,0,0
191,10,314,42,0,0,0,0,0
191,2,313,40,0,0,0,0,0
191,19,312,42,0,0,0,0,0
191,17,313,56,0,0,0,0,0
191,18,314,54,0,0,0,0,0
191,4,312,65,0,0,0,0,0
191,7,315,58,0,0,0,0,0
191,1,312,56,0,0,0,0,0
191,16,310,60,0,0,0,0,0
191,9,310,61,0,0,0,0,0
191,5,311,74,0,0,0,0,0
191,14,314,65,0,0,0,0,0
191,12,311,68,0,0,0,0,0
191,15,317,70,0,0,0,0,0
191,11,316,88,0,0,0,0,0
192,,24263,2803,0,0,0,0,0
192,17,4564,204,0,0,0,0,0
192,5,311,37,0,0,0,0,0
192,4,312,55,0,0,0,0,0
192,1,312,32,0,0,0,0,0
192,8,318,61,0,0,0,0,0
192,9,310,66,0,0,0,0,0
192,6,310,58,0,0,0,0,0
192,13,312,49,0,0,0,0,0
192,12,1855,130,0,0,0,0,0
192,2,313,50,0,0,0,0,0
192,3,311,64,0,0,0,0,0
192,15,315,58,0,0,0,0,0
192,7,315,84,0,0,0,0,0
192,16,308,52,0,0,0,0,0
192,10,316,68,0,0,0,0,0
192,14,314,68,0,0,0,0,0
192,11,318,75,0,0,0,0,0
192,19,312,71,0,0,0,0,0
192,20,309,74,0,0,0,0,0
192,18,314,81,0,0,0,0,0
193,,25238,2947,0,0,0,0,0
193,2,2126,139,0,0,0,0,0
193,6,4372,215,0,0,0,0,0
193,13,2105,154,0,0,0,0,0
193,7,315,31,0,0,0,0,0
193,3,311,31,0,0,0,0,0
193,4,312,34,0,0,0,0,0
193,12,308,35,0,0,0,0,0
193,20,309,34,0,0,0,0,0
193,5,309,50,0,0,0,0,0
193,11,316,48,0,0,0,0,0
193,18,314,44,0,0,0,0,0
193,16,310,46,0,0,0,0,0
193,1,312,52,0,0,0,0,0
193,9,310,54,0,0,0,0,0
193,14,314,61,0,0,0,0,0
193,17,311,65,0,0,0,0,0
193,19,312,70,0,0,0,0,0
193,8,318,70,0,0,0,0,0
193,10,314,71,0,0,0,0,0
193,15,315,72,0,0,0,0,0
