step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
242,16,380,53,0,0,0,0,0
242,18,318,51,0,0,0,0,0
242,8,373,52,0,0,0,0,0
242,1,336,53,0,0,0,0,0
242,11,340,53,0,0,0,0,0
242,3,314,64,0,0,0,0,0
242,14,383,60,0,0,0,0,0
242,12,312,74,0,0,0,0,0
242,5,5585,868,0,0,0,0,0
242,7,310,95,0,0,0,0,0
242,13,348,101,0,0,0,0,0
242,20,5415,743,0,0,0,0,0
243,4,396,37,0,0,0,0,0
243,11,340,41,0,0,0,0,0
243,12,312,37,0,0,0,0,0
243,15,339,39,0,0,0,0,0
243,17,312,40,0,0,0,0,0
243,10,335,43,0,0,0,0,0
243,8,373,49,0,0,0,0,0
243,3,314,53,0,0,0,0,0
243,16,380,50,0,0,0,0,0
243,2,310,49,0,0,0,0,0
243,13,348,49,0,0,0,0,0
243,19,313,53,0,0,0,0,0
243,6,334,55,0,0,0,0,0
243,7,310,55,0,0,0,0,0
243,18,318,55,0,0,0,0,0
243,5,383,59,0,0,0,0,0
243,14,383,69,0,0,0,0,0
243,1,336,76,0,0,0,0,0
243,20,5428,790,0,0,0,0,0
243,9,360,87,0,0,0,0,0
244,7,310,43,0,0,0,0,0
244,11,340,36,0,0,0,0,0
244,2,310,44,0,0,0,0,0
244,4,396,46,0,0,0,0,0
244,15,339,43,0,0,0,0,0
244,18,318,47,0,0,0,0,0
244,8,373,59,0,0,0,0,0
244,16,380,45,0,0,0,0,0
244,17,312,48,0,0,0,0,0
244,12,312,48,0,0,0,0,0
244,6,334,55,0,0,0,0,0
244,3,314,60,0,0,0,0,0
244,19,313,61,0,0,0,0,0
244,10,335,61,0,0,0,0,0
244,1,336,68,0,0,0,0,0
244,14,383,65,0,0,0,0,0
244,13,348,77,0,0,0,0,0
244,9,360,82,0,0,0,0,0
244,20,5457,627,0,0,0,0,0
244,5,383,118,0,0,0,0,0
245,5,1873,124,0,0,0,0,0
245,4,396,36,0,0,0,0,0
245,10,335,37,0,0,0,0,0
245,6,334,36,0,0,0,0,0
245,18,318,38,0,0,0,0,0
245,8,373,48,0,0,0,0,0
245,17,312,48,0,0,0,0,0
245,11,340,47,0,0,0,0,0
245,3,314,52,0,0,0,0,0
245,9,1896,194,0,0,0,0,0
245,15,339,53,0,0,0,0,0
245,13,348,53,0,0,0,0,0
245,19,313,57,0,0,0,0,0
245,16,380,63,0,0,0,0,0
245,14,383,64,0,0,0,0,0
245,12,312,66,0,0,0,0,0
245,1,336,76,0,0,0,0,0
245,2,310,74,0,0,0,0,0
245,7,310,80,0,0,0,0,0
245,20,5732,879,0,0,0,0,0
246,7,310,43,0,0,0,0,0
246,6,334,34,0,0,0,0,0
246,8,373,56,0,0,0,0,0
246,4,396,40,0,0,0,0,0
246,11,1868,171,0,0,0,0,0
246,16,380,36,0,0,0,0,0
246,3,314,36,0,0,0,0,0
246,12,312,44,0,0,0,0,0
246,10,335,38,0,0,0,0,0
246,2,310,54,0,0,0,0,0
246,17,312,54,0,0,0,0,0
246,1,336,56,0,0,0,0,0
246,18,318,57,0,0,0,0,0
246,19,313,66,0,0,0,0,0
246,14,383,67,0,0,0,0,0
246,15,339,65,0,0,0,0,0
246,5,6025,677,0,0,0,0,0
246,9,361,80,0,0,0,0,0
246,13,348,87,0,0,0,0,0
246,20,419,94,0,0,0,0,0
247,3,314,44,0,0,0,0,0
247,13,348,48,0,0,0,0,0
247,6,334,54,0,0,0,0,0
247,1,336,58,0,0,0,0,0
247,2,310,58,0,0,0,0,0
247,7,310,54,0,0,0,0,0
247,10,335,55,0,0,0,0,0
247,17,312,57,0,0,0,0,0
247,8,373,58,0,0,0,0,0
247,16,380,60,0,0,0,0,0
247,11,339,59,0,0,0,0,0
247,4,396,61,0,0,0,0,0
247,12,312,65,0,0,0,0,0
247,9,361,73,0,0,0,0,0
247,15,339,62,0,0,0,0,0
247,19,313,69,0,0,0,0,0
247,5,5438,676,0,0,0,0,0
247,20,419,78,0,0,0,0,0
247,14,383,71,0,0,0,0,0
247,18,318,73,0,0,0,0,0
248,4,396,30,0,0,0,0,0
248,3,314,36,0,0,0,0,0
248,6,334,35,0,0,0,0,0
248,11,339,34,0,0,0,0,0
248,2,310,40,0,0,0,0,0
248,17,312,38,0,0,0,0,0
248,9,361,52,0,0,0,0,0
248,10,335,46,0,0,0,0,0
248,12,312,54,0,0,0,0,0
248,7,310,63,0,0,0,0,0
248,19,313,61,0,0,0,0,0
248,15,5235,712,0,0,0,0,0
248,8,373,66,0,0,0,0,0
248,16,380,70,0,0,0,0,0
248,1,336,79,0,0,0,0,0
248,18,318,70,0,0,0,0,0
248,13,348,71,0,0,0,0,0
248,20,419,86,0,0,0,0,0
248,5,385,103,0,0,0,0,0
248,14,383,106,0,0,0,0,0
249,4,396,26,0,0,0,0,0
249,6,334,36,0,0,0,0,0
249,10,335,34,0,0,0,0,0
249,18,318,37,0,0,0,0,0
249,9,361,41,0,0,0,0,0
249,15,342,48,0,0,0,0,0
249,8,373,48,0,0,0,0,0
249,5,385,46,0,0,0,0,0
249,16,380,49,0,0,0,0,0
249,7,310,51,0,0,0,0,0
249,2,310,49,0,0,0,0,0
249,3,314,62,0,0,0,0,0
249,17,312,64,0,0,0,0,0
249,14,383,66,0,0,0,0,0
249,20,419,77,0,0,0,0,0
249,13,348,64,0,0,0,0,0
249,19,313,70,0,0,0,0,0
249,12,312,73,0,0,0,0,0
249,1,336,74,0,0,0,0,0
249,11,339,81,0,0,0,0,0
250,3,314,49,0,0,0,0,0
250,17,312,31,0,0,0,0,0
250,4,396,38,0,0,0,0,0
250,15,342,35,0,0,0,0,0
250,10,335,39,0,0,0,0,0
250,12,312,41,0,0,0,0,0
250,6,334,50,0,0,0,0,0
250,2,310,47,0,0,0,0,0
250,13,348,57,0,0,0,0,0
250,11,339,52,0,0,0,0,0
250,16,380,53,0,0,0,0,0
250,18,318,56,0,0,0,0,0
250,8,373,56,0,0,0,0,0
250,9,361,63,0,0,0,0,0
250,19,313,64,0,0,0,0,0
250,14,383,63,0,0,0,0,0
250,7,5413,775,0,0,0,0,0
250,1,336,77,0,0,0,0,0
250,20,419,82,0,0,0,0,0
250,5,385,82,0,0,0,0,0
251,15,2148,158,0,0,0,0,0
251,17,312,31,0,0,0,0,0
251,8,373,35,0,0,0,0,0
251,6,334,34,0,0,0,0,0
251,16,380,37,0,0,0,0,0
251,12,312,48,0,0,0,0,0
251,11,339,49,0,0,0,0,0
251,9,1893,160,0,0,0,0,0
251,14,383,64,0,0,0,0,0
251,2,310,54,0,0,0,0,0
251,19,313,58,0,0,0,0,0
251,4,396,64,0,0,0,0,0
251,20,4845,469,0,0,0,0,0
251,3,314,66,0,0,0,0,0
251,10,335,67,0,0,0,0,0
251,5,385,70,0,0,0,0,0
251,13,348,76,0,0,0,0,0
251,1,336,75,0,0,0,0,0
251,18,318,78,0,0,0,0,0
251,7,5423,728,0,0,0,0,0
252,4,396,25,0,0,0,0,0
252,6,334,30,0,0,0,0,0
252,1,336,33,0,0,0,0,0
252,2,310,43,0,0,0,0,0
252,19,313,46,0,0,0,0,0
252,17,312,43,0,0,0,0,0
252,15,341,48,0,0,0,0,0
252,10,335,47,0,0,0,0,0
252,5,385,55,0,0,0,0,0
252,3,314,56,0,0,0,0,0
252,8,373,49,0,0,0,0,0
252,9,360,59,0,0,0,0,0
252,16,380,62,0,0,0,0,0
252,13,348,64,0,0,0,0,0
252,18,318,66,0,0,0,0,0
252,20,418,70,0,0,0,0,0
252,12,312,67,0,0,0,0,0
252,11,5249,641,0,0,0,0,0
252,7,392,64,0,0,0,0,0
252,14,383,71,0,0,0,0,0
253,7,2206,196,0,0,0,0,0
253,19,313,34,0,0,0,0,0
253,4,396,32,0,0,0,0,0
253,8,373,48,0,0,0,0,0
253,2,310,51,0,0,0,0,0
253,17,312,47,0,0,0,0,0
253,14,383,60,0,0,0,0,0
253,15,341,62,0,0,0,0,0
253,3,314,61,0,0,0,0,0
253,11,5112,668,0,0,0,0,0
253,16,380,66,0,0,0,0,0
253,18,318,62,0,0,0,0,0
253,6,334,66,0,0,0,0,0
253,12,312,66,0,0,0,0,0
253,10,335,71,0,0,0,0,0
253,13,348,73,0,0,0,0,0
253,1,336,77,0,0,0,0,0
253,20,418,91,0,0,0,0,0
253,9,360,106,0,0,0,0,0
253,5,5049,741,0,0,0,0,0
254,6,334,35,0,0,0,0,0
254,1,336,43,0,0,0,0,0
254,8,373,41,0,0,0,0,0
254,10,335,46,0,0,0,0,0
254,5,388,41,0,0,0,0,0
254,4,396,55,0,0,0,0,0
254,20,1824,167,0,0,0,0,0
254,3,314,64,0,0,0,0,0
254,12,312,61,0,0,0,0,0
254,13,348,64,0,0,0,0,0
254,14,383,64,0,0,0,0,0
254,9,360,70,0,0,0,0,0
254,11,5123,681,0,0,0,0,0
254,19,313,56,0,0,0,0,0
254,2,5739,855,0,0,0,0,0
254,15,341,61,0,0,0,0,0
254,7,393,73,0,0,0,0,0
254,17,312,67,0,0,0,0,0
254,16,380,75,0,0,0,0,0
254,18,318,81,0,0,0,0,0
255,2,1896,134,0,0,0,0,0
255,3,314,27,0,0,0,0,0
255,9,360,66,0,0,0,0,0
255,10,335,42,0,0,0,0,0
255,6,334,44,0,0,0,0,0
255,19,313,44,0,0,0,0,0
255,4,396,56,0,0,0,0,0
255,12,312,53,0,0,0,0,0
255,13,348,51,0,0,0,0,0
255,15,341,52,0,0,0,0,0
255,1,336,72,0,0,0,0,0
255,16,380,56,0,0,0,0,0
255,8,373,62,0,0,0,0,0
255,17,312,62,0,0,0,0,0
255,14,383,64,0,0,0,0,0
255,18,318,73,0,0,0,0,0
255,11,5116,640,0,0,0,0,0
255,5,388,81,0,0,0,0,0
255,20,415,98,0,0,0,0,0
255,7,393,97,0,0,0,0,0
256,13,348,44,0,0,0,0,0
256,10,335,35,0,0,0,0,0
256,17,312,48,0,0,0,0,0
256,12,312,39,0,0,0,0,0
256,14,383,40,0,0,0,0,0
256,1,336,57,0,0,0,0,0
256,19,313,50,0,0,0,0,0
256,3,314,53,0,0,0,0,0
256,8,373,49,0,0,0,0,0
256,7,1920,164,0,0,0,0,0
256,6,334,58,0,0,0,0,0
256,18,318,55,0,0,0,0,0
256,4,396,58,0,0,0,0,0
256,15,341,69,0,0,0,0,0
256,16,380,67,0,0,0,0,0
256,5,388,89,0,0,0,0,0
256,11,5341,683,0,0,0,0,0
256,2,5680,722,0,0,0,0,0
256,20,415,95,0,0,0,0,0
256,9,360,93,0,0,0,0,0
257,8,373,39,0,0,0,0,0
257,10,335,32,0,0,0,0,0
257,3,314,43,0,0,0,0,0
257,1,336,49,0,0,0,0,0
257,5,388,41,0,0,0,0,0
257,9,1893,150,0,0,0,0,0
257,2,411,58,0,0,0,0,0
257,15,341,46,0,0,0,0,0
257,7,388,52,0,0,0,0,0
257,16,380,59,0,0,0,0,0
257,6,334,63,0,0,0,0,0
257,4,396,64,0,0,0,0,0
257,14,383,64,0,0,0,0,0
257,12,312,66,0,0,0,0,0
257,18,318,69,0,0,0,0,0
257,17,312,72,0,0,0,0,0
257,19,313,81,0,0,0,0,0
257,20,415,78,0,0,0,0,0
257,11,343,93,0,0,0,0,0
257,13,348,101,0,0,0,0,0
258,11,1837,155,0,0,0,0,0
258,13,348,35,0,0,0,0,0
258,18,318,38,0,0,0,0,0
258,1,336,36,0,0,0,0,0
258,10,335,40,0,0,0,0,0
258,6,334,48,0,0,0,0,0
258,12,312,42,0,0,0,0,0
258,4,396,49,0,0,0,0,0
258,17,312,55,0,0,0,0,0
258,7,388,62,0,0,0,0,0
258,3,314,68,0,0,0,0,0
258,15,341,60,0,0,0,0,0
258,14,383,57,0,0,0,0,0
258,8,373,63,0,0,0,0,0
258,20,415,67,0,0,0,0,0
258,9,360,67,0,0,0,0,0
258,16,380,81,0,0,0,0,0
258,2,411,81,0,0,0,0,0
258,19,313,98,0,0,0,0,0
258,5,388,95,0,0,0,0,0
259,5,2189,181,0,0,0,0,0
259,10,335,35,0,0,0,0,0
259,3,314,37,0,0,0,0,0
259,15,341,30,0,0,0,0,0
259,6,334,41,0,0,0,0,0
259,12,312,36,0,0,0,0,0
259,13,348,38,0,0,0,0,0
259,17,312,40,0,0,0,0,0
259,2,411,57,0,0,0,0,0
259,19,313,52,0,0,0,0,0
259,16,380,53,0,0,0,0,0
259,4,396,57,0,0,0,0,0
259,7,388,59,0,0,0,0,0
259,20,415,62,0,0,0,0,0
259,18,318,66,0,0,0,0,0
259,11,5470,646,0,0,0,0,0
259,1,336,69,0,0,0,0,0
259,8,373,75,0,0,0,0,0
259,9,360,74,0,0,0,0,0
259,14,383,80,0,0,0,0,0
260,4,396,45,0,0,0,0,0
260,8,373,45,0,0,0,0,0
260,3,314,47,0,0,0,0,0
260,15,341,42,0,0,0,0,0
260,14,383,50,0,0,0,0,0
260,6,334,59,0,0,0,0,0
260,9,360,48,0,0,0,0,0
260,11,340,59,0,0,0,0,0
260,10,335,63,0,0,0,0,0
260,7,388,70,0,0,0,0,0
260,17,312,60,0,0,0,0,0
260,16,380,63,0,0,0,0,0
260,12,312,66,0,0,0,0,0
260,1,336,79,0,0,0,0,0
260,18,318,68,0,0,0,0,0
260,19,313,79,0,0,0,0,0
260,2,411,93,0,0,0,0,0
260,20,5563,920,0,0,0,0,0
260,13,348,105,0,0,0,0,0
260,5,387,126,0,0,0,0,0
261,13,348,33,0,0,0,0,0
261,2,411,43,0,0,0,0,0
261,19,313,39,0,0,0,0,0
261,1,336,50,0,0,0,0,0
261,7,388,50,0,0,0,0,0
261,10,335,62,0,0,0,0,0
261,18,318,55,0,0,0,0,0
261,20,416,56,0,0,0,0,0
261,14,383,59,0,0,0,0,0
261,3,314,59,0,0,0,0,0
261,15,341,61,0,0,0,0,0
261,8,373,61,0,0,0,0,0
261,12,312,60,0,0,0,0,0
261,17,312,66,0,0,0,0,0
261,9,360,71,0,0,0,0,0
261,6,334,69,0,0,0,0,0
261,11,340,71,0,0,0,0,0
261,16,380,75,0,0,0,0,0
261,5,387,80,0,0,0,0,0
261,4,396,121,0,0,0,0,0
262,2,2184,175,0,0,0,0,0
262,15,341,27,0,0,0,0,0
262,17,312,38,0,0,0,0,0
262,12,312,37,0,0,0,0,0
262,8,373,43,0,0,0,0,0
262,6,334,45,0,0,0,0,0
262,1,336,50,0,0,0,0,0
262,4,396,50,0,0,0,0,0
262,5,1932,181,0,0,0,0,0
262,14,383,62,0,0,0,0,0
262,3,314,58,0,0,0,0,0
262,19,313,64,0,0,0,0,0
262,16,380,67,0,0,0,0,0
262,11,340,61,0,0,0,0,0
262,20,416,71,0,0,0,0,0
262,10,335,81,0,0,0,0,0
262,18,318,78,0,0,0,0,0
262,13,348,91,0,0,0,0,0
262,7,388,104,0,0,0,0,0
262,9,360,118,0,0,0,0,0
263,12,312,37,0,0,0,0,0
263,2,409,55,0,0,0,0,0
263,6,334,30,0,0,0,0,0
263,10,335,36,0,0,0,0,0
263,3,314,36,0,0,0,0,0
263,11,340,52,0,0,0,0,0
263,19,313,46,0,0,0,0,0
263,15,1887,150,0,0,0,0,0
263,18,318,45,0,0,0,0,0
263,4,396,45,0,0,0,0,0
263,13,348,58,0,0,0,0,0
263,14,383,76,0,0,0,0,0
263,5,387,66,0,0,0,0,0
263,7,388,53,0,0,0,0,0
263,1,336,59,0,0,0,0,0
263,16,380,58,0,0,0,0,0
263,20,416,60,0,0,0,0,0
263,17,312,68,0,0,0,0,0
263,8,373,70,0,0,0,0,0
263,9,5314,836,0,0,0,0,0
264,9,1834,147,0,0,0,0,0
264,1,336,35,0,0,0,0,0
264,16,380,36,0,0,0,0,0
264,4,396,34,0,0,0,0,0
264,12,312,38,0,0,0,0,0
264,15,340,38,0,0,0,0,0
264,3,314,45,0,0,0,0,0
264,6,334,42,0,0,0,0,0
264,17,312,44,0,0,0,0,0
264,13,348,46,0,0,0,0,0
264,10,335,47,0,0,0,0,0
264,8,373,54,0,0,0,0,0
264,2,409,58,0,0,0,0,0
264,14,383,59,0,0,0,0,0
264,19,313,63,0,0,0,0,0
264,11,340,69,0,0,0,0,0
264,18,318,87,0,0,0,0,0
264,5,387,82,0,0,0,0,0
264,20,416,96,0,0,0,0,0
264,7,388,111,0,0,0,0,0
265,2,1928,144,0,0,0,0,0
265,4,396,43,0,0,0,0,0
265,15,340,34,0,0,0,0,0
265,10,335,45,0,0,0,0,0
265,18,318,38,0,0,0,0,0
265,16,380,45,0,0,0,0,0
265,7,1919,204,0,0,0,0,0
265,6,334,49,0,0,0,0,0
265,20,416,42,0,0,0,0,0
265,17,312,49,0,0,0,0,0
265,13,348,51,0,0,0,0,0
265,11,340,60,0,0,0,0,0
265,5,387,58,0,0,0,0,0
265,12,312,58,0,0,0,0,0
265,8,373,63,0,0,0,0,0
265,14,383,66,0,0,0,0,0
265,3,314,66,0,0,0,0,0
265,9,5381,892,0,0,0,0,0
265,19,313,75,0,0,0,0,0
265,1,336,84,0,0,0,0,0
266,6,334,31,0,0,0,0,0
266,4,396,35,0,0,0,0,0
266,3,314,43,0,0,0,0,0
266,7,388,56,0,0,0,0,0
266,5,387,70,0,0,0,0,0
266,1,336,79,0,0,0,0,0
266,2,409,80,0,0,0,0,0
266,9,2019,157,0,0,0,0,0
266,14,383,39,0,0,0,0,0
266,12,312,49,0,0,0,0,0
266,10,335,47,0,0,0,0,0
266,8,373,58,0,0,0,0,0
266,17,312,49,0,0,0,0,0
266,11,340,61,0,0,0,0,0
266,13,348,66,0,0,0,0,0
266,19,313,62,0,0,0,0,0
266,20,2219,165,0,0,0,0,0
266,15,340,59,0,0,0,0,0
266,18,318,89,0,0,0,0,0
266,16,380,62,0,0,0,0,0
267,13,348,39,0,0,0,0,0
267,9,357,70,0,0,0,0,0
267,12,312,43,0,0,0,0,0
267,18,318,39,0,0,0,0,0
267,17,312,38,0,0,0,0,0
267,3,314,44,0,0,0,0,0
267,19,313,41,0,0,0,0,0
267,15,340,47,0,0,0,0,0
267,11,340,46,0,0,0,0,0
267,14,383,53,0,0,0,0,0
267,8,373,49,0,0,0,0,0
267,6,334,58,0,0,0,0,0
267,10,335,57,0,0,0,0,0
267,5,387,50,0,0,0,0,0
267,2,409,65,0,0,0,0,0
267,16,380,74,0,0,0,0,0
267,4,396,68,0,0,0,0,0
267,7,388,95,0,0,0,0,0
267,20,417,80,0,0,0,0,0
267,1,336,124,0,0,0,0,0
268,4,396,35,0,0,0,0,0
268,18,318,34,0,0,0,0,0
268,11,340,40,0,0,0,0,0
268,15,340,39,0,0,0,0,0
268,6,334,40,0,0,0,0,0
268,5,387,44,0,0,0,0,0
268,17,312,52,0,0,0,0,0
268,8,373,55,0,0,0,0,0
268,10,335,52,0,0,0,0,0
268,3,314,63,0,0,0,0,0
268,14,383,60,0,0,0,0,0
268,12,312,76,0,0,0,0,0
268,2,409,66,0,0,0,0,0
268,16,380,74,0,0,0,0,0
268,13,348,63,0,0,0,0,0
268,9,357,79,0,0,0,0,0
268,19,313,77,0,0,0,0,0
268,20,417,85,0,0,0,0,0
268,7,5545,886,0,0,0,0,0
268,1,336,100,0,0,0,0,0
269,3,314,36,0,0,0,0,0
269,6,334,38,0,0,0,0,0
269,8,373,45,0,0,0,0,0
269,4,396,48,0,0,0,0,0
269,10,335,52,0,0,0,0,0
269,1,336,71,0,0,0,0,0
269,7,387,34,0,0,0,0,0
269,9,357,71,0,0,0,0,0
269,15,340,47,0,0,0,0,0
269,5,387,75,0,0,0,0,0
269,14,383,58,0,0,0,0,0
269,17,312,58,0,0,0,0,0
269,2,409,81,0,0,0,0,0
269,16,380,66,0,0,0,0,0
269,13,348,64,0,0,0,0,0
269,11,340,69,0,0,0,0,0
269,12,312,66,0,0,0,0,0
269,19,313,70,0,0,0,0,0
269,20,417,87,0,0,0,0,0
269,18,318,103,0,0,0,0,0
270,17,312,35,0,0,0,0,0
270,3,314,42,0,0,0,0,0
270,15,340,38,0,0,0,0,0
270,7,387,59,0,0,0,0,0
270,4,396,38,0,0,0,0,0
270,14,383,56,0,0,0,0,0
270,8,373,56,0,0,0,0,0
270,2,409,58,0,0,0,0,0
270,12,312,47,0,0,0,0,0
270,19,313,52,0,0,0,0,0
270,11,340,61,0,0,0,0,0
270,9,357,61,0,0,0,0,0
270,10,335,60,0,0,0,0,0
270,20,417,71,0,0,0,0,0
270,5,387,85,0,0,0,0,0
270,16,380,98,0,0,0,0,0
270,1,336,83,0,0,0,0,0
270,13,348,103,0,0,0,0,0
270,18,318,88,0,0,0,0,0
270,6,334,170,0,0,0,0,0
271,3,314,45,0,0,0,0,0
271,15,340,32,0,0,0,0,0
271,11,340,36,0,0,0,0,0
271,6,334,32,0,0,0,0,0
271,17,312,44,0,0,0,0,0
271,18,318,46,0,0,0,0,0
271,2,409,45,0,0,0,0,0
271,10,335,55,0,0,0,0,0
271,14,383,57,0,0,0,0,0
271,4,396,62,0,0,0,0,0
271,5,387,63,0,0,0,0,0
271,16,380,68,0,0,0,0,0
271,12,312,77,0,0,0,0,0
271,19,313,75,0,0,0,0,0
271,7,387,84,0,0,0,0,0
271,13,348,78,0,0,0,0,0
271,1,336,85,0,0,0,0,0
271,20,417,86,0,0,0,0,0
271,9,357,88,0,0,0,0,0
271,8,373,88,0,0,0,0,0
272,20,2151,211,0,0,0,0,0
272,15,340,31,0,0,0,0,0
272,12,312,37,0,0,0,0,0
272,3,314,34,0,0,0,0,0
272,14,383,45,0,0,0,0,0
272,18,318,38,0,0,0,0,0
272,8,373,47,0,0,0,0,0
272,11,340,53,0,0,0,0,0
272,4,396,41,0,0,0,0,0
272,1,336,47,0,0,0,0,0
272,10,335,44,0,0,0,0,0
272,6,334,49,0,0,0,0,0
272,17,312,49,0,0,0,0,0
272,2,409,53,0,0,0,0,0
272,7,387,54,0,0,0,0,0
272,16,380,63,0,0,0,0,0
272,13,348,66,0,0,0,0,0
272,9,357,74,0,0,0,0,0
272,5,387,91,0,0,0,0,0
272,19,5181,679,0,0,0,0,0
273,3,314,40,0,0,0,0,0
273,4,396,52,0,0,0,0,0
273,18,318,53,0,0,0,0,0
273,11,340,54,0,0,0,0,0
273,15,340,34,0,0,0,0,0
273,1,336,75,0,0,0,0,0
273,12,312,48,0,0,0,0,0
273,9,357,44,0,0,0,0,0
273,8,373,45,0,0,0,0,0
273,16,380,48,0,0,0,0,0
273,17,312,51,0,0,0,0,0
273,5,387,56,0,0,0,0,0
273,14,383,60,0,0,0,0,0
273,19,329,57,0,0,0,0,0
273,2,409,68,0,0,0,0,0
273,13,348,72,0,0,0,0,0
273,7,387,77,0,0,0,0,0
273,6,334,84,0,0,0,0,0
273,20,417,75,0,0,0,0,0
273,10,335,82,0,0,0,0,0
274,4,396,32,0,0,0,0,0
274,3,314,43,0,0,0,0,0
274,2,1927,149,0,0,0,0,0
274,19,1870,140,0,0,0,0,0
274,5,1940,207,0,0,0,0,0
274,17,312,50,0,0,0,0,0
274,9,357,44,0,0,0,0,0
274,20,417,38,0,0,0,0,0
274,6,334,49,0,0,0,0,0
274,10,335,59,0,0,0,0,0
274,11,340,47,0,0,0,0,0
274,14,383,60,0,0,0,0,0
274,13,348,58,0,0,0,0,0
274,16,380,63,0,0,0,0,0
274,1,336,73,0,0,0,0,0
274,7,387,74,0,0,0,0,0
274,12,312,77,0,0,0,0,0
274,15,340,82,0,0,0,0,0
274,18,318,80,0,0,0,0,0
274,8,373,106,0,0,0,0,0
275,3,314,28,0,0,0,0,0
275,6,334,33,0,0,0,0,0
275,19,330,36,0,0,0,0,0
275,13,348,40,0,0,0,0,0
275,14,383,38,0,0,0,0,0
275,15,1903,152,0,0,0,0,0
275,7,387,42,0,0,0,0,0
275,5,389,42,0,0,0,0,0
275,4,396,42,0,0,0,0,0
275,12,312,46,0,0,0,0,0
275,17,312,52,0,0,0,0,0
275,16,380,47,0,0,0,0,0
275,8,373,57,0,0,0,0,0
275,11,340,58,0,0,0,0,0
275,10,335,58,0,0,0,0,0
275,9,357,60,0,0,0,0,0
275,1,336,75,0,0,0,0,0
275,18,318,66,0,0,0,0,0
275,20,417,68,0,0,0,0,0
275,2,409,75,0,0,0,0,0
276,11,340,36,0,0,0,0,0
276,1,336,37,0,0,0,0,0
276,4,396,45,0,0,0,0,0
276,15,344,45,0,0,0,0,0
276,10,335,53,0,0,0,0,0
276,8,373,53,0,0,0,0,0
276,17,312,40,0,0,0,0,0
276,19,330,43,0,0,0,0,0
276,6,334,57,0,0,0,0,0
276,13,348,61,0,0,0,0,0
276,12,312,61,0,0,0,0,0
276,3,314,65,0,0,0,0,0
276,14,383,64,0,0,0,0,0
276,5,389,66,0,0,0,0,0
276,7,387,79,0,0,0,0,0
276,2,409,74,0,0,0,0,0
276,18,318,63,0,0,0,0,0
276,9,357,62,0,0,0,0,0
276,16,380,69,0,0,0,0,0
276,20,417,72,0,0,0,0,0
277,6,334,29,0,0,0,0,0
277,15,344,40,0,0,0,0,0
277,17,312,42,0,0,0,0,0
277,1,336,50,0,0,0,0,0
277,5,389,53,0,0,0,0,0
277,19,330,42,0,0,0,0,0
277,7,387,48,0,0,0,0,0
277,4,396,48,0,0,0,0,0
277,11,340,52,0,0,0,0,0
277,12,312,59,0,0,0,0,0
277,10,335,59,0,0,0,0,0
277,8,373,52,0,0,0,0,0
277,13,348,64,0,0,0,0,0
277,16,380,61,0,0,0,0,0
277,14,383,65,0,0,0,0,0
277,18,318,67,0,0,0,0,0
277,9,357,74,0,0,0,0,0
277,2,409,74,0,0,0,0,0
277,20,417,74,0,0,0,0,0
277,3,314,90,0,0,0,0,0
278,6,334,35,0,0,0,0,0
278,3,314,33,0,0,0,0,0
278,10,335,36,0,0,0,0,0
278,15,1899,158,0,0,0,0,0
278,2,409,43,0,0,0,0,0
278,5,389,46,0,0,0,0,0
278,19,1855,130,0,0,0,0,0
278,13,348,50,0,0,0,0,0
278,18,318,49,0,0,0,0,0
278,17,312,56,0,0,0,0,0
278,8,373,59,0,0,0,0,0
278,4,396,66,0,0,0,0,0
278,14,383,59,0,0,0,0,0
278,1,336,65,0,0,0,0,0
278,12,312,70,0,0,0,0,0
278,9,4883,590,0,0,0,0,0
278,16,380,69,0,0,0,0,0
278,7,387,76,0,0,0,0,0
278,20,417,72,0,0,0,0,0
278,11,340,81,0,0,0,0,0
279,9,2028,177,0,0,0,0,0
279,4,396,34,0,0,0,0,0
279,11,340,49,0,0,0,0,0
279,10,335,53,0,0,0,0,0
279,17,312,42,0,0,0,0,0
279,12,312,61,0,0,0,0,0
279,16,380,62,0,0,0,0,0
279,14,383,60,0,0,0,0,0
279,19,326,50,0,0,0,0,0
279,18,318,51,0,0,0,0,0
279,13,348,66,0,0,0,0,0
279,1,336,55,0,0,0,0,0
279,3,314,60,0,0,0,0,0
279,15,343,61,0,0,0,0,0
279,5,389,66,0,0,0,0,0
279,6,334,66,0,0,0,0,0
279,8,373,72,0,0,0,0,0
279,20,417,81,0,0,0,0,0
279,2,409,84,0,0,0,0,0
279,7,387,100,0,0,0,0,0
280,7,1879,183,0,0,0,0,0
280,19,326,30,0,0,0,0,0
280,1,336,40,0,0,0,0,0
280,5,1924,206,0,0,0,0,0
280,4,396,49,0,0,0,0,0
280,3,314,48,0,0,0,0,0
280,15,343,48,0,0,0,0,0
280,6,334,53,0,0,0,0,0
280,18,318,53,0,0,0,0,0
280,10,335,60,0,0,0,0,0
280,8,373,57,0,0,0,0,0
280,11,340,66,0,0,0,0,0
280,12,312,59,0,0,0,0,0
280,14,383,62,0,0,0,0,0
280,9,360,67,0,0,0,0,0
280,16,380,68,0,0,0,0,0
280,13,348,74,0,0,0,0,0
280,2,5434,597,0,0,0,0,0
280,17,312,81,0,0,0,0,0
