step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
33,41,1918,147,0,0,0,0,0
33,44,2249,140,0,0,0,0,0
33,26,311,54,0,0,0,0,0
33,28,314,48,0,0,0,0,0
33,37,308,49,0,0,0,0,0
33,35,309,49,0,0,0,0,0
33,42,6075,578,0,0,0,0,0
33,34,310,52,0,0,0,0,0
33,39,311,65,0,0,0,0,0
33,51,315,48,0,0,0,0,0
33,53,315,49,0,0,0,0,0
33,46,315,56,0,0,0,0,0
33,72,314,26,0,0,0,0,0
33,49,309,51,0,0,0,0,0
33,32,312,82,0,0,0,0,0
33,47,316,63,0,0,0,0,0
33,31,312,62,0,0,0,0,0
33,43,312,48,0,0,0,0,0
33,69,317,35,0,0,0,0,0
33,50,310,51,0,0,0,0,0
33,33,316,71,0,0,0,0,0
33,45,312,71,0,0,0,0,0
33,70,311,32,0,0,0,0,0
33,96,2249,160,0,0,0,0,0
33,52,312,57,0,0,0,0,0
33,61,311,44,0,0,0,0,0
33,56,311,46,0,0,0,0,0
33,84,1927,170,0,0,0,0,0
33,55,311,57,0,0,0,0,0
33,68,313,47,0,0,0,0,0
33,76,2104,128,0,0,0,0,0
33,48,310,68,0,0,0,0,0
33,54,310,61,0,0,0,0,0
33,64,313,62,0,0,0,0,0
33,63,315,51,0,0,0,0,0
33,57,314,56,0,0,0,0,0
33,58,309,55,0,0,0,0,0
33,59,317,58,0,0,0,0,0
33,73,313,61,0,0,0,0,0
33,67,311,64,0,0,0,0,0
33,66,312,65,0,0,0,0,0
33,79,310,47,0,0,0,0,0
33,62,311,65,0,0,0,0,0
33,77,312,36,0,0,0,0,0
33,97,310,50,0,0,0,0,0
33,60,313,71,0,0,0,0,0
33,90,321,53,0,0,0,0,0
33,86,312,32,0,0,0,0,0
33,74,310,44,0,0,0,0,0
33,80,318,34,0,0,0,0,0
33,99,311,35,0,0,0,0,0
33,92,311,44,0,0,0,0,0
33,71,311,68,0,0,0,0,0
33,75,312,80,0,0,0,0,0
33,98,313,43,0,0,0,0,0
33,93,310,41,0,0,0,0,0
33,65,315,84,0,0,0,0,0
33,81,313,51,0,0,0,0,0
33,85,312,56,0,0,0,0,0
33,94,308,51,0,0,0,0,0
33,82,318,52,0,0,0,0,0
33,83,314,73,0,0,0,0,0
33,88,2009,169,0,0,0,0,0
33,89,5151,694,0,0,0,0,0
33,78,309,55,0,0,0,0,0
33,95,2013,190,0,0,0,0,0
33,100,310,57,0,0,0,0,0
33,91,310,65,0,0,0,0,0
33,87,310,101,0,0,0,0,0
34,,6734,811,0,0,0,0,0
34,1,1927,184,0,0,0,0,0
34,2,318,66,0,0,0,0,0
34,3,309,50,0,0,0,0,0
34,14,310,72,0,0,0,0,0
34,10,311,35,0,0,0,0,0
34,8,310,54,0,0,0,0,0
34,4,313,54,0,0,0,0,0
34,7,312,68,0,0,0,0,0
34,6,313,50,0,0,0,0,0
34,13,313,76,0,0,0,0,0
34,15,310,62,0,0,0,0,0
34,5,315,37,0,0,0,0,0
34,17,1669,135,0,0,0,0,0
34,9,309,37,0,0,0,0,0
34,11,310,52,0,0,0,0,0
34,16,313,42,0,0,0,0,0
34,12,312,61,0,0,0,0,0
34,21,314,69,0,0,0,0,0
34,18,314,44,0,0,0,0,0
34,19,311,52,0,0,0,0,0
34,25,315,70,0,0,0,0,0
34,22,310,81,0,0,0,0,0
34,20,6116,713,0,0,0,0,0
34,28,314,47,0,0,0,0,0
34,24,312,59,0,0,0,0,0
34,36,1936,153,0,0,0,0,0
34,30,313,53,0,0,0,0,0
34,27,314,64,0,0,0,0,0
34,23,313,44,0,0,0,0,0
34,26,311,41,0,0,0,0,0
34,33,316,38,0,0,0,0,0
34,42,2106,135,0,0,0,0,0
34,40,2249,142,0,0,0,0,0
34,51,2380,187,0,0,0,0,0
34,71,2102,126,0,0,0,0,0
34,45,312,50,0,0,0,0,0
34,34,2001,180,0,0,0,0,0
34,35,309,62,0,0,0,0,0
34,37,308,53,0,0,0,0,0
34,41,1972,146,0,0,0,0,0
34,58,2107,130,0,0,0,0,0
34,68,2348,173,0,0,0,0,0
34,76,2099,124,0,0,0,0,0
34,32,312,80,0,0,0,0,0
34,62,2112,155,0,0,0,0,0
34,31,312,63,0,0,0,0,0
34,44,309,36,0,0,0,0,0
34,43,2081,168,0,0,0,0,0
34,38,314,40,0,0,0,0,0
34,39,311,42,0,0,0,0,0
34,48,310,48,0,0,0,0,0
34,47,316,45,0,0,0,0,0
34,52,1854,129,0,0,0,0,0
34,53,315,43,0,0,0,0,0
34,63,315,32,0,0,0,0,0
34,72,314,23,0,0,0,0,0
34,70,311,32,0,0,0,0,0
34,66,1672,148,0,0,0,0,0
34,46,315,61,0,0,0,0,0
34,73,313,39,0,0,0,0,0
34,74,310,49,0,0,0,0,0
34,29,321,108,0,0,0,0,0
34,89,1670,132,0,0,0,0,0
34,60,313,43,0,0,0,0,0
34,79,310,50,0,0,0,0,0
34,93,310,41,0,0,0,0,0
34,61,311,44,0,0,0,0,0
34,84,1849,152,0,0,0,0,0
34,49,309,68,0,0,0,0,0
34,85,312,41,0,0,0,0,0
34,99,311,32,0,0,0,0,0
34,75,312,43,0,0,0,0,0
34,86,312,40,0,0,0,0,0
34,78,309,44,0,0,0,0,0
34,55,311,53,0,0,0,0,0
34,67,311,48,0,0,0,0,0
34,59,317,50,0,0,0,0,0
34,69,317,53,0,0,0,0,0
34,91,310,43,0,0,0,0,0
34,82,318,44,0,0,0,0,0
34,80,318,48,0,0,0,0,0
34,77,312,57,0,0,0,0,0
34,96,309,45,0,0,0,0,0
34,90,321,55,0,0,0,0,0
34,65,315,57,0,0,0,0,0
34,83,314,67,0,0,0,0,0
34,50,310,62,0,0,0,0,0
34,56,311,68,0,0,0,0,0
34,64,313,66,0,0,0,0,0
34,54,310,74,0,0,0,0,0
34,92,311,63,0,0,0,0,0
34,98,313,62,0,0,0,0,0
34,94,308,69,0,0,0,0,0
34,57,314,77,0,0,0,0,0
34,81,313,80,0,0,0,0,0
34,95,314,67,0,0,0,0,0
34,88,314,74,0,0,0,0,0
34,97,310,54,0,0,0,0,0
34,100,310,62,0,0,0,0,0
34,87,310,81,0,0,0,0,0
35,,6764,790,0,0,0,0,0
35,5,315,42,0,0,0,0,0
35,4,313,35,0,0,0,0,0
35,3,309,38,0,0,0,0,0
35,2,318,32,0,0,0,0,0
35,7,5756,748,0,0,0,0,0
35,18,314,64,0,0,0,0,0
35,10,311,46,0,0,0,0,0
35,6,2129,153,0,0,0,0,0
35,11,310,65,0,0,0,0,0
35,19,311,72,0,0,0,0,0
35,15,310,48,0,0,0,0,0
35,13,313,41,0,0,0,0,0
35,16,313,51,0,0,0,0,0
35,1,1982,153,0,0,0,0,0
35,9,309,38,0,0,0,0,0
35,8,310,46,0,0,0,0,0
35,14,2112,132,0,0,0,0,0
35,26,311,40,0,0,0,0,0
35,24,312,60,0,0,0,0,0
35,12,312,38,0,0,0,0,0
35,17,2138,154,0,0,0,0,0
35,31,312,110,0,0,0,0,0
35,27,314,67,0,0,0,0,0
35,30,313,51,0,0,0,0,0
35,29,321,75,0,0,0,0,0
35,22,5932,645,0,0,0,0,0
35,21,314,59,0,0,0,0,0
35,20,314,45,0,0,0,0,0
35,28,314,82,0,0,0,0,0
35,32,312,48,0,0,0,0,0
35,25,1976,170,0,0,0,0,0
35,37,2111,166,0,0,0,0,0
35,33,316,45,0,0,0,0,0
35,38,314,35,0,0,0,0,0
35,85,2099,129,0,0,0,0,0
35,40,310,48,0,0,0,0,0
35,23,313,60,0,0,0,0,0
35,46,1681,169,0,0,0,0,0
35,35,309,67,0,0,0,0,0
35,34,312,69,0,0,0,0,0
35,42,308,64,0,0,0,0,0
35,36,1994,131,0,0,0,0,0
35,74,5786,837,0,0,0,0,0
35,72,314,36,0,0,0,0,0
35,81,313,52,0,0,0,0,0
35,80,318,53,0,0,0,0,0
35,39,5440,822,0,0,0,0,0
35,76,309,35,0,0,0,0,0
35,73,5418,668,0,0,0,0,0
35,78,309,39,0,0,0,0,0
35,82,318,48,0,0,0,0,0
35,79,2234,165,0,0,0,0,0
35,86,312,50,0,0,0,0,0
35,87,310,54,0,0,0,0,0
35,44,309,48,0,0,0,0,0
35,75,312,58,0,0,0,0,0
35,83,314,73,0,0,0,0,0
35,43,312,42,0,0,0,0,0
35,48,310,83,0,0,0,0,0
35,89,2245,166,0,0,0,0,0
35,94,308,33,0,0,0,0,0
35,88,314,91,0,0,0,0,0
35,95,314,54,0,0,0,0,0
35,99,2104,123,0,0,0,0,0
35,100,2259,178,0,0,0,0,0
35,45,312,56,0,0,0,0,0
35,98,313,44,0,0,0,0,0
35,77,312,36,0,0,0,0,0
35,91,312,42,0,0,0,0,0
35,49,309,60,0,0,0,0,0
35,41,311,61,0,0,0,0,0
35,47,316,71,0,0,0,0,0
35,92,311,44,0,0,0,0,0
35,96,309,46,0,0,0,0,0
35,93,310,61,0,0,0,0,0
35,90,321,60,0,0,0,0,0
35,58,2113,151,0,0,0,0,0
35,51,315,41,0,0,0,0,0
35,52,2271,171,0,0,0,0,0
35,50,1963,176,0,0,0,0,0
35,84,309,56,0,0,0,0,0
35,53,315,34,0,0,0,0,0
35,59,317,37,0,0,0,0,0
35,57,2143,153,0,0,0,0,0
35,71,312,32,0,0,0,0,0
35,69,317,30,0,0,0,0,0
35,61,311,49,0,0,0,0,0
35,54,310,57,0,0,0,0,0
35,63,315,59,0,0,0,0,0
35,68,316,58,0,0,0,0,0
35,60,313,59,0,0,0,0,0
35,97,310,41,0,0,0,0,0
35,55,311,69,0,0,0,0,0
35,66,2141,176,0,0,0,0,0
35,65,315,55,0,0,0,0,0
35,64,313,55,0,0,0,0,0
35,67,311,65,0,0,0,0,0
35,70,311,69,0,0,0,0,0
35,56,5821,648,0,0,0,0,0
35,62,5994,891,0,0,0,0,0
36,,6761,775,0,0,0,0,0
36,2,318,32,0,0,0,0,0
36,1,309,35,0,0,0,0,0
36,3,309,23,0,0,0,0,0
36,4,313,40,0,0,0,0,0
36,5,315,38,0,0,0,0,0
36,8,310,42,0,0,0,0,0
36,6,310,44,0,0,0,0,0
36,16,313,62,0,0,0,0,0
36,18,314,52,0,0,0,0,0
36,7,1855,156,0,0,0,0,0
36,17,312,43,0,0,0,0,0
36,9,309,44,0,0,0,0,0
36,13,313,31,0,0,0,0,0
36,19,311,60,0,0,0,0,0
36,10,311,32,0,0,0,0,0
36,11,310,61,0,0,0,0,0
36,21,314,32,0,0,0,0,0
36,15,310,72,0,0,0,0,0
36,26,1669,141,0,0,0,0,0
36,14,5775,671,0,0,0,0,0
36,25,314,71,0,0,0,0,0
36,24,312,46,0,0,0,0,0
36,20,314,59,0,0,0,0,0
36,12,312,67,0,0,0,0,0
36,23,313,36,0,0,0,0,0
36,38,314,65,0,0,0,0,0
36,35,309,51,0,0,0,0,0
36,39,315,80,0,0,0,0,0
36,28,314,40,0,0,0,0,0
36,27,314,53,0,0,0,0,0
36,33,316,43,0,0,0,0,0
36,42,308,34,0,0,0,0,0
36,34,312,30,0,0,0,0,0
36,46,2013,174,0,0,0,0,0
36,37,2399,178,0,0,0,0,0
36,31,312,38,0,0,0,0,0
36,58,2100,137,0,0,0,0,0
36,44,309,46,0,0,0,0,0
36,45,312,48,0,0,0,0,0
36,22,1933,145,0,0,0,0,0
36,41,311,55,0,0,0,0,0
36,29,321,87,0,0,0,0,0
36,57,313,53,0,0,0,0,0
36,40,310,63,0,0,0,0,0
36,49,5992,861,0,0,0,0,0
36,52,314,35,0,0,0,0,0
36,48,2017,170,0,0,0,0,0
36,88,2353,144,0,0,0,0,0
36,60,313,37,0,0,0,0,0
36,36,316,48,0,0,0,0,0
36,62,1923,205,0,0,0,0,0
36,30,313,56,0,0,0,0,0
36,56,2031,172,0,0,0,0,0
36,51,315,44,0,0,0,0,0
36,74,1932,148,0,0,0,0,0
36,47,5614,805,0,0,0,0,0
36,78,2100,133,0,0,0,0,0
36,61,2132,139,0,0,0,0,0
36,59,317,80,0,0,0,0,0
36,54,310,45,0,0,0,0,0
36,63,315,66,0,0,0,0,0
36,50,308,103,0,0,0,0,0
36,55,6125,911,0,0,0,0,0
36,68,316,64,0,0,0,0,0
36,65,315,62,0,0,0,0,0
36,32,312,81,0,0,0,0,0
36,64,313,54,0,0,0,0,0
36,79,309,41,0,0,0,0,0
36,66,310,64,0,0,0,0,0
36,69,317,53,0,0,0,0,0
36,72,314,47,0,0,0,0,0
36,71,312,44,0,0,0,0,0
36,67,311,67,0,0,0,0,0
36,70,2132,154,0,0,0,0,0
36,43,312,71,0,0,0,0,0
36,75,312,61,0,0,0,0,0
36,77,312,58,0,0,0,0,0
36,84,309,50,0,0,0,0,0
36,73,321,66,0,0,0,0,0
36,86,312,39,0,0,0,0,0
36,91,312,33,0,0,0,0,0
36,76,309,62,0,0,0,0,0
36,89,314,75,0,0,0,0,0
36,81,313,50,0,0,0,0,0
36,53,5753,638,0,0,0,0,0
36,83,314,56,0,0,0,0,0
36,97,310,67,0,0,0,0,0
36,87,310,69,0,0,0,0,0
36,95,314,46,0,0,0,0,0
36,93,5958,549,0,0,0,0,0
36,92,5489,707,0,0,0,0,0
36,94,308,39,0,0,0,0,0
36,96,309,46,0,0,0,0,0
36,99,6135,852,0,0,0,0,0
36,98,313,53,0,0,0,0,0
36,85,309,73,0,0,0,0,0
36,80,5682,622,0,0,0,0,0
36,100,309,72,0,0,0,0,0
36,90,5625,791,0,0,0,0,0
36,82,318,130,0,0,0,0,0
37,,6667,767,0,0,0,0,0
37,4,6119,809,0,0,0,0,0
37,8,310,50,0,0,0,0,0
37,3,309,34,0,0,0,0,0
37,7,2126,165,0,0,0,0,0
37,9,309,34,0,0,0,0,0
37,6,310,50,0,0,0,0,0
37,2,5637,708,0,0,0,0,0
37,15,310,65,0,0,0,0,0
37,5,315,77,0,0,0,0,0
37,16,313,77,0,0,0,0,0
37,1,1974,170,0,0,0,0,0
37,13,313,47,0,0,0,0,0
37,18,5903,752,0,0,0,0,0
37,28,5754,746,0,0,0,0,0
37,14,315,68,0,0,0,0,0
37,11,310,49,0,0,0,0,0
37,22,1926,163,0,0,0,0,0
37,10,311,56,0,0,0,0,0
37,17,312,67,0,0,0,0,0
37,24,312,48,0,0,0,0,0
37,23,313,42,0,0,0,0,0
37,26,2073,165,0,0,0,0,0
37,30,313,71,0,0,0,0,0
37,20,314,67,0,0,0,0,0
37,27,314,62,0,0,0,0,0
37,19,311,55,0,0,0,0,0
37,12,312,79,0,0,0,0,0
37,25,314,67,0,0,0,0,0
37,21,314,69,0,0,0,0,0
37,36,316,69,0,0,0,0,0
37,32,312,57,0,0,0,0,0
37,37,308,55,0,0,0,0,0
37,31,312,60,0,0,0,0,0
37,40,310,61,0,0,0,0,0
37,33,316,46,0,0,0,0,0
37,38,314,43,0,0,0,0,0
37,29,321,83,0,0,0,0,0
37,44,309,47,0,0,0,0,0
37,35,309,45,0,0,0,0,0
37,39,315,72,0,0,0,0,0
37,43,312,38,0,0,0,0,0
37,42,308,35,0,0,0,0,0
37,45,312,44,0,0,0,0,0
37,46,311,72,0,0,0,0,0
37,47,315,42,0,0,0,0,0
37,48,311,57,0,0,0,0,0
37,41,311,98,0,0,0,0,0
37,50,308,51,0,0,0,0,0
37,34,312,78,0,0,0,0,0
37,57,313,43,0,0,0,0,0
37,56,313,63,0,0,0,0,0
37,53,317,66,0,0,0,0,0
37,54,2113,165,0,0,0,0,0
37,62,1955,195,0,0,0,0,0
37,55,313,51,0,0,0,0,0
37,49,308,37,0,0,0,0,0
37,58,6152,901,0,0,0,0,0
37,52,314,32,0,0,0,0,0
37,74,2341,159,0,0,0,0,0
37,61,311,57,0,0,0,0,0
37,64,313,61,0,0,0,0,0
37,63,315,47,0,0,0,0,0
37,76,309,44,0,0,0,0,0
37,73,321,48,0,0,0,0,0
37,72,314,49,0,0,0,0,0
37,51,315,70,0,0,0,0,0
37,68,316,59,0,0,0,0,0
37,59,317,93,0,0,0,0,0
37,66,310,59,0,0,0,0,0
37,70,311,52,0,0,0,0,0
37,60,313,67,0,0,0,0,0
37,67,311,83,0,0,0,0,0
37,77,312,54,0,0,0,0,0
37,81,313,39,0,0,0,0,0
37,85,309,62,0,0,0,0,0
37,83,314,61,0,0,0,0,0
37,82,318,52,0,0,0,0,0
37,84,309,64,0,0,0,0,0
37,87,310,57,0,0,0,0,0
37,69,317,75,0,0,0,0,0
37,89,314,63,0,0,0,0,0
37,75,312,61,0,0,0,0,0
37,95,314,62,0,0,0,0,0
37,65,315,71,0,0,0,0,0
37,88,315,65,0,0,0,0,0
37,79,309,34,0,0,0,0,0
37,71,312,82,0,0,0,0,0
37,78,1981,153,0,0,0,0,0
37,92,315,39,0,0,0,0,0
37,80,316,62,0,0,0,0,0
37,93,311,57,0,0,0,0,0
37,91,310,41,0,0,0,0,0
37,99,313,46,0,0,0,0,0
37,96,311,38,0,0,0,0,0
37,94,310,49,0,0,0,0,0
37,90,318,51,0,0,0,0,0
37,97,310,53,0,0,0,0,0
37,98,5922,897,0,0,0,0,0
37,100,309,65,0,0,0,0,0
37,86,312,83,0,0,0,0,0
38,,6686,808,0,0,0,0,0
38,3,309,35,0,0,0,0,0
38,2,316,38,0,0,0,0,0
38,1,307,54,0,0,0,0,0
38,4,315,71,0,0,0,0,0
38,7,1999,136,0,0,0,0,0
38,5,5409,749,0,0,0,0,0
38,9,309,37,0,0,0,0,0
38,10,311,51,0,0,0,0,0
38,12,312,74,0,0,0,0,0
38,20,314,41,0,0,0,0,0
38,11,2004,153,0,0,0,0,0
38,13,2109,146,0,0,0,0,0
38,6,310,64,0,0,0,0,0
38,17,312,66,0,0,0,0,0
38,18,2269,178,0,0,0,0,0
38,8,2103,116,0,0,0,0,0
38,14,315,54,0,0,0,0,0
38,23,5507,617,0,0,0,0,0
38,15,310,48,0,0,0,0,0
38,25,314,103,0,0,0,0,0
38,26,312,53,0,0,0,0,0
38,24,312,31,0,0,0,0,0
38,19,311,57,0,0,0,0,0
38,28,316,52,0,0,0,0,0
38,16,5856,691,0,0,0,0,0
38,27,314,51,0,0,0,0,0
38,22,6013,849,0,0,0,0,0
38,30,313,50,0,0,0,0,0
38,35,309,33,0,0,0,0,0
38,21,314,39,0,0,0,0,0
38,29,321,37,0,0,0,0,0
38,34,312,42,0,0,0,0,0
38,45,312,41,0,0,0,0,0
38,47,315,36,0,0,0,0,0
38,31,314,52,0,0,0,0,0
38,36,316,50,0,0,0,0,0
38,37,308,47,0,0,0,0,0
38,38,314,42,0,0,0,0,0
38,43,312,27,0,0,0,0,0
38,32,312,66,0,0,0,0,0
38,46,311,52,0,0,0,0,0
38,41,311,54,0,0,0,0,0
38,44,309,35,0,0,0,0,0
38,81,2266,175,0,0,0,0,0
38,92,2253,174,0,0,0,0,0
38,50,308,49,0,0,0,0,0
38,57,313,45,0,0,0,0,0
38,48,311,39,0,0,0,0,0
38,98,2113,124,0,0,0,0,0
38,74,2105,124,0,0,0,0,0
38,73,2253,146,0,0,0,0,0
38,53,317,48,0,0,0,0,0
38,42,308,70,0,0,0,0,0
38,39,315,62,0,0,0,0,0
38,33,316,84,0,0,0,0,0
38,40,310,58,0,0,0,0,0
38,58,313,43,0,0,0,0,0
38,52,314,65,0,0,0,0,0
38,70,311,25,0,0,0,0,0
38,86,312,34,0,0,0,0,0
38,55,313,45,0,0,0,0,0
38,96,311,41,0,0,0,0,0
38,97,310,35,0,0,0,0,0
38,49,308,29,0,0,0,0,0
38,89,1667,111,0,0,0,0,0
38,80,316,34,0,0,0,0,0
38,51,315,57,0,0,0,0,0
38,75,312,38,0,0,0,0,0
38,88,315,55,0,0,0,0,0
38,62,313,64,0,0,0,0,0
38,93,311,43,0,0,0,0,0
38,94,310,43,0,0,0,0,0
38,56,313,52,0,0,0,0,0
38,87,310,44,0,0,0,0,0
38,99,313,44,0,0,0,0,0
38,79,309,47,0,0,0,0,0
38,63,315,66,0,0,0,0,0
38,64,313,49,0,0,0,0,0
38,66,310,76,0,0,0,0,0
38,54,311,61,0,0,0,0,0
38,82,318,46,0,0,0,0,0
38,71,312,47,0,0,0,0,0
38,84,309,53,0,0,0,0,0
38,91,310,55,0,0,0,0,0
38,77,312,63,0,0,0,0,0
38,78,309,57,0,0,0,0,0
38,90,318,64,0,0,0,0,0
38,68,316,64,0,0,0,0,0
38,76,309,53,0,0,0,0,0
38,100,309,64,0,0,0,0,0
38,60,313,102,0,0,0,0,0
38,61,311,56,0,0,0,0,0
38,65,315,68,0,0,0,0,0
38,85,309,65,0,0,0,0,0
38,59,317,103,0,0,0,0,0
38,95,314,74,0,0,0,0,0
38,67,311,71,0,0,0,0,0
38,69,317,81,0,0,0,0,0
38,72,5336,621,0,0,0,0,0
38,83,314,126,0,0,0,0,0
39,,6699,795,0,0,0,0,0
39,6,310,50,0,0,0,0,0
39,4,315,67,0,0,0,0,0
39,5,1932,155,0,0,0,0,0
39,1,307,52,0,0,0,0,0
39,8,2186,148,0,0,0,0,0
39,3,2096,149,0,0,0,0,0
39,2,316,44,0,0,0,0,0
39,12,312,69,0,0,0,0,0
39,7,312,57,0,0,0,0,0
39,13,312,55,0,0,0,0,0
39,10,311,54,0,0,0,0,0
39,17,312,54,0,0,0,0,0
39,9,309,52,0,0,0,0,0
39,18,2006,169,0,0,0,0,0
39,11,312,66,0,0,0,0,0
39,14,2604,249,0,0,0,0,0
39,16,1670,124,0,0,0,0,0
39,19,311,41,0,0,0,0,0
39,15,310,40,0,0,0,0,0
39,23,314,32,0,0,0,0,0
39,22,322,59,0,0,0,0,0
39,21,5583,654,0,0,0,0,0
39,20,314,70,0,0,0,0,0
39,24,312,44,0,0,0,0,0
39,25,314,51,0,0,0,0,0
39,27,1944,142,0,0,0,0,0
39,26,312,51,0,0,0,0,0
39,28,316,84,0,0,0,0,0
39,35,309,29,0,0,0,0,0
39,30,313,54,0,0,0,0,0
39,53,2713,170,0,0,0,0,0
39,44,2176,151,0,0,0,0,0
39,47,2633,196,0,0,0,0,0
39,34,312,30,0,0,0,0,0
39,31,314,70,0,0,0,0,0
39,29,321,88,0,0,0,0,0
39,43,312,36,0,0,0,0,0
39,36,316,48,0,0,0,0,0
39,40,310,41,0,0,0,0,0
39,58,313,32,0,0,0,0,0
39,55,2110,140,0,0,0,0,0
39,33,316,70,0,0,0,0,0
39,51,315,45,0,0,0,0,0
39,98,1924,164,0,0,0,0,0
39,49,308,44,0,0,0,0,0
39,74,2269,164,0,0,0,0,0
39,56,313,29,0,0,0,0,0
39,37,308,69,0,0,0,0,0
39,45,312,35,0,0,0,0,0
39,41,311,60,0,0,0,0,0
39,48,311,34,0,0,0,0,0
39,39,315,60,0,0,0,0,0
39,52,314,32,0,0,0,0,0
39,50,308,62,0,0,0,0,0
39,38,314,42,0,0,0,0,0
39,32,312,85,0,0,0,0,0
39,57,313,76,0,0,0,0,0
39,70,311,39,0,0,0,0,0
39,46,311,43,0,0,0,0,0
39,90,2569,192,0,0,0,0,0
39,66,310,37,0,0,0,0,0
39,42,308,92,0,0,0,0,0
39,71,312,39,0,0,0,0,0
39,80,2708,148,0,0,0,0,0
39,99,2271,152,0,0,0,0,0
39,73,316,28,0,0,0,0,0
39,87,310,31,0,0,0,0,0
39,79,309,33,0,0,0,0,0
39,75,312,51,0,0,0,0,0
39,60,5515,669,0,0,0,0,0
39,86,312,49,0,0,0,0,0
39,59,317,71,0,0,0,0,0
39,62,313,51,0,0,0,0,0
39,61,311,51,0,0,0,0,0
39,54,311,49,0,0,0,0,0
39,82,318,56,0,0,0,0,0
39,65,315,59,0,0,0,0,0
39,85,309,42,0,0,0,0,0
39,63,315,36,0,0,0,0,0
39,72,314,61,0,0,0,0,0
39,81,313,37,0,0,0,0,0
39,67,311,41,0,0,0,0,0
39,100,309,47,0,0,0,0,0
39,76,309,42,0,0,0,0,0
39,77,312,56,0,0,0,0,0
39,93,311,43,0,0,0,0,0
39,97,310,43,0,0,0,0,0
39,69,315,51,0,0,0,0,0
39,78,309,43,0,0,0,0,0
39,89,1978,146,0,0,0,0,0
39,84,309,60,0,0,0,0,0
39,88,315,50,0,0,0,0,0
39,68,316,65,0,0,0,0,0
39,92,314,64,0,0,0,0,0
39,83,314,54,0,0,0,0,0
39,95,2033,166,0,0,0,0,0
39,94,310,59,0,0,0,0,0
39,96,6448,853,0,0,0,0,0
39,64,313,63,0,0,0,0,0
39,91,310,81,0,0,0,0,0
40,,10886,1351,0,0,0,0,0
40,2,2640,196,0,0,0,0,0
40,4,2582,213,0,0,0,0,0
40,3,308,58,0,0,0,0,0
40,1,307,49,0,0,0,0,0
40,16,1932,131,0,0,0,0,0
40,5,1931,126,0,0,0,0,0
40,7,312,49,0,0,0,0,0
40,12,312,54,0,0,0,0,0
40,6,310,36,0,0,0,0,0
40,8,312,56,0,0,0,0,0
40,17,312,80,0,0,0,0,0
40,10,311,140,0,0,0,0,0
40,9,309,50,0,0,0,0,0
40,15,310,50,0,0,0,0,0
40,21,316,60,0,0,0,0,0
40,11,312,56,0,0,0,0,0
40,13,312,27,0,0,0,0,0
40,31,314,40,0,0,0,0,0
40,14,313,63,0,0,0,0,0
40,18,315,48,0,0,0,0,0
40,28,2748,193,0,0,0,0,0
40,25,314,69,0,0,0,0,0
40,30,1938,157,0,0,0,0,0
40,27,1667,132,0,0,0,0,0
40,24,312,68,0,0,0,0,0
40,20,314,32,0,0,0,0,0
40,22,322,78,0,0,0,0,0
40,34,2337,179,0,0,0,0,0
40,19,311,71,0,0,0,0,0
40,23,314,53,0,0,0,0,0
40,36,318,56,0,0,0,0,0
40,37,308,44,0,0,0,0,0
40,39,315,58,0,0,0,0,0
40,41,1971,173,0,0,0,0,0
40,38,314,44,0,0,0,0,0
40,44,308,47,0,0,0,0,0
40,35,309,53,0,0,0,0,0
40,55,2125,158,0,0,0,0,0
40,26,312,73,0,0,0,0,0
40,29,321,40,0,0,0,0,0
40,40,310,62,0,0,0,0,0
40,33,5750,651,0,0,0,0,0
40,42,308,47,0,0,0,0,0
40,45,312,45,0,0,0,0,0
40,58,2113,132,0,0,0,0,0
40,92,1933,136,0,0,0,0,0
40,67,2112,132,0,0,0,0,0
40,62,2107,120,0,0,0,0,0
40,96,5905,681,0,0,0,0,0
40,69,2282,159,0,0,0,0,0
40,53,316,54,0,0,0,0,0
40,93,311,36,0,0,0,0,0
40,32,313,95,0,0,0,0,0
40,51,315,75,0,0,0,0,0
40,49,308,48,0,0,0,0,0
40,60,314,36,0,0,0,0,0
40,99,314,34,0,0,0,0,0
40,75,312,36,0,0,0,0,0
40,82,318,40,0,0,0,0,0
40,78,309,40,0,0,0,0,0
40,52,314,40,0,0,0,0,0
40,46,311,68,0,0,0,0,0
40,97,309,63,0,0,0,0,0
40,72,314,43,0,0,0,0,0
40,84,309,44,0,0,0,0,0
40,48,311,55,0,0,0,0,0
40,66,310,45,0,0,0,0,0
40,65,315,53,0,0,0,0,0
40,79,309,66,0,0,0,0,0
40,70,311,47,0,0,0,0,0
40,43,312,59,0,0,0,0,0
40,50,308,70,0,0,0,0,0
40,56,313,55,0,0,0,0,0
40,95,319,54,0,0,0,0,0
40,68,316,72,0,0,0,0,0
40,57,313,52,0,0,0,0,0
40,61,311,55,0,0,0,0,0
40,83,314,73,0,0,0,0,0
40,77,312,59,0,0,0,0,0
40,63,315,55,0,0,0,0,0
40,89,312,63,0,0,0,0,0
40,76,309,56,0,0,0,0,0
40,74,315,63,0,0,0,0,0
40,71,312,67,0,0,0,0,0
40,54,311,60,0,0,0,0,0
40,90,317,67,0,0,0,0,0
40,94,310,65,0,0,0,0,0
40,73,316,69,0,0,0,0,0
40,91,310,69,0,0,0,0,0
40,47,314,69,0,0,0,0,0
40,88,315,67,0,0,0,0,0
